SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,RF_Predicted_Churn,RF_Churn_Probability
0,1,25.85,25.85,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3069-SSVSN,0,1,0.528367336447265,Medium Risk,1,0.5617800400053369
0,72,115.5,8425.15,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,8015-IHCGW,0,0,0.15300729707873975,Low Risk,0,0.02917138056920294
0,6,85.95,514.6,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8132-YPVBX,0,1,0.798301295707172,High Risk,1,0.8080644179401473
0,1,85.55,85.55,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0235-KGSLC,1,1,0.8273403774052762,High Risk,1,0.8093074472676435
1,20,89.95,1648.45,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1302-UHBDD,0,1,0.8284819591638068,High Risk,1,0.6662366195808149
0,1,88.35,88.35,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,3722-WPXTK,1,1,0.9144652292994425,High Risk,1,0.9151908542314035
0,12,20.05,265.45,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,7531-GQHME,0,0,0.27715084437387727,Low Risk,0,0.14037993298021506
0,9,24.95,190.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1335-NTIUC,0,1,0.7777977744375002,High Risk,1,0.6838294817635321
0,12,20.1,223.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,9367-TCUYN,0,0,0.2792142272557639,Low Risk,0,0.17726588194626616
0,1,49.9,49.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1536-HBSWP,0,1,0.6651988139932066,High Risk,1,0.6804145969647319
0,17,19.65,351.55,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,8573-JGCZW,0,0,0.17444799993940904,Low Risk,0,0.06568650707215412
0,12,79.55,958.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,2694-CIUMO,0,1,0.7274708054321614,High Risk,1,0.6554720858432014
0,12,106.7,1253.9,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,2027-FECZV,1,1,0.8817186762547838,High Risk,1,0.8134533457399168
0,15,55.7,899.8,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9103-TCIHJ,1,1,0.5007841417666113,Medium Risk,0,0.3702108877904731
0,71,99.0,6994.6,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,1545-JFUML,0,0,0.1768038391471788,Low Risk,0,0.08900049197873686
0,30,85.0,2624.25,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0524-IAVZO,1,1,0.8172068833083768,High Risk,1,0.7347787627646363
0,33,20.15,682.15,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,5519-TEEUH,0,0,0.08111266973992175,Low Risk,0,0.024298763673755157
0,1,19.9,19.9,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,6654-QGBZZ,0,0,0.3843525832892149,Medium Risk,1,0.5530471235375067
0,62,70.45,4300.45,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,2294-DMMUS,0,0,0.3004805778409027,Medium Risk,0,0.1896709839519216
0,72,116.8,8456.75,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0017-IUDMW,0,0,0.10426991216876608,Low Risk,0,0.017484184858727624
0,30,66.3,1923.5,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,5018-LXQQG,0,0,0.18995145073417147,Low Risk,0,0.12002031268635667
0,3,20.55,57.4,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,5808-TOTXO,0,0,0.22128435099482685,Low Risk,0,0.08885901282435549
0,28,90.45,2509.25,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,1174-FGIFN,0,1,0.5578152669943319,Medium Risk,1,0.4263324423464352
0,30,94.3,2679.7,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0730-KOAVE,0,1,0.635831903820032,High Risk,1,0.5618171915430857
0,12,19.0,233.55,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1218-VKFPE,1,0,0.24568706796329842,Low Risk,0,0.10119197990175051
0,51,24.6,1266.4,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,5313-FPXWG,0,0,0.06227663780388005,Low Risk,0,0.05148080533277419
0,15,45.9,693.45,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,2834-JKOOW,0,0,0.19836182248784634,Low Risk,0,0.15900543675833223
0,72,25.1,1790.8,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,9430-NKQLY,0,0,0.010688430962812636,Low Risk,0,0.020618582328474997
0,32,108.15,3432.9,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0363-QJVFX,1,1,0.6275507318028231,High Risk,1,0.4451962439989518
1,6,74.1,450.9,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1658-TJVOA,0,1,0.8056785582488185,High Risk,1,0.7136358896203504
0,63,70.8,4448.8,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,6685-GBWJZ,0,0,0.04309555127064747,Low Risk,0,0.09026186653980997
1,11,95.15,997.65,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6328-ZPBGN,1,1,0.8795502515553418,High Risk,1,0.888425754933969
0,19,61.55,1093.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,4003-FUSHP,0,1,0.46446543471635926,Medium Risk,1,0.4003213491094082
0,64,73.05,4688.65,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,7690-KPNCU,0,0,0.10133815801769167,Low Risk,0,0.19289175114136003
0,7,69.45,477.05,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,2969-WGHQO,0,0,0.30323386723573387,Medium Risk,0,0.23685878824708526
1,4,20.05,91.45,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1855-CFULU,0,0,0.38982589746035984,Medium Risk,0,0.2515505231003095
0,7,19.95,147.5,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,9788-YTFGE,0,1,0.4113793470767939,Medium Risk,0,0.15731364155952696
0,4,90.4,356.65,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,8266-VBFQL,0,1,0.8309485994945047,High Risk,1,0.7904071099352137
0,3,74.55,233.65,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2325-NBPZG,0,1,0.793771769884819,High Risk,1,0.7482165345391254
1,65,53.5,3517.9,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,9906-NHHVC,0,0,0.11034263212551987,Low Risk,0,0.12713571931745754
0,42,63.7,2763.35,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,2541-YGPKE,0,0,0.0798598298263916,Low Risk,0,0.1762980226105501
0,26,75.0,1908.35,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,5049-MUBWG,0,0,0.18375232760751342,Low Risk,0,0.14574415317827746
0,48,25.05,1171.5,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,2332-TODQS,0,0,0.04850522767262848,Low Risk,0,0.047234067562039954
0,69,99.35,6856.45,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,4419-UJMUS,0,0,0.23291170158310723,Low Risk,0,0.1857924002895364
0,17,44.45,792.15,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,2233-TXSIU,0,0,0.2858603740165681,Low Risk,0,0.18101286602495711
0,1,21.0,21.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,6770-XUAGN,1,1,0.49052703542827686,Medium Risk,0,0.35276019194258484
0,4,76.65,333.6,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2919-HBCJO,1,1,0.7524781336962653,High Risk,1,0.7940142999794234
1,34,96.35,3190.25,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,9508-ILZDG,0,1,0.7255600252570701,High Risk,1,0.6584371589653039
0,2,70.35,139.25,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5442-BHQNG,0,1,0.8080387957055515,High Risk,1,0.826238271360952
0,1,50.45,50.45,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7250-EQKIY,1,1,0.5197018439403603,Medium Risk,1,0.6915203493056391
0,12,20.3,246.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,6838-HVLXG,0,0,0.2788175254911612,Low Risk,0,0.1519465598583772
0,38,69.5,2625.25,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,9767-FFLEM,0,1,0.5687897416146075,Medium Risk,1,0.4942255116389605
0,31,80.55,2471.6,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,2245-ADZFJ,0,0,0.11022534795081526,Low Risk,0,0.061037050082018686
0,67,108.75,7156.2,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1150-WFARN,1,0,0.127460081559025,Low Risk,0,0.17697183222482343
0,22,88.75,1885.15,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,9054-FOWNV,0,1,0.815117533717907,High Risk,1,0.72982881708892
0,63,81.2,4965.1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,7997-EASSD,0,0,0.21032464569153916,Low Risk,0,0.14030731486142117
0,70,79.6,5589.45,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,7560-QJAVJ,0,0,0.027902621988854674,Low Risk,0,0.04308927567532535
0,1,20.45,20.45,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,2668-TZSPS,0,0,0.3875807626520601,Medium Risk,1,0.40710215205188444
0,49,100.45,4941.8,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,9139-WQQDY,1,0,0.37568812565704335,Medium Risk,0,0.33339499452212495
1,71,89.45,6435.25,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,6726-NNFWD,0,0,0.11200884849537507,Low Risk,0,0.10595872015293699
0,23,66.25,1533.8,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,9330-DHBFL,0,0,0.11872865467306523,Low Risk,0,0.1426366063787485
0,72,90.8,6397.6,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,5727-MYATE,0,0,0.03589414181321295,Low Risk,0,0.005562688015930042
0,72,71.45,5025.85,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2824-DXNKN,0,0,0.033715579313954976,Low Risk,0,0.05173875185869827
0,2,69.75,144.55,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6166-ILMNY,1,1,0.7424567226166499,High Risk,1,0.7802493724163311
0,42,59.65,2536.55,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5236-XMZJY,0,0,0.15310458759842518,Low Risk,0,0.21690939545829768
0,47,19.75,948.9,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,1709-EJDOX,0,0,0.01669401996007386,Low Risk,0,0.00647967792767678
0,29,19.85,535.05,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,4962-CHQPW,0,0,0.06934864515508939,Low Risk,0,0.004941343909290664
0,72,63.8,4684.3,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0301-FIDRB,0,0,0.03465201235081003,Low Risk,0,0.003910810147231577
0,1,69.55,69.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1820-TQVEV,1,1,0.865800768535284,High Risk,1,0.9244519301966962
0,40,51.1,2092.9,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,9115-YQHGA,0,0,0.3293222221628573,Medium Risk,0,0.24427007991478306
0,1,62.05,62.05,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1541-ETJZO,1,1,0.5372528159486762,Medium Risk,1,0.5226137717226041
1,1,85.0,85.0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,6230-BSUXY,1,1,0.8972341789073757,High Risk,1,0.912300225378993
0,70,98.3,6859.5,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,6797-LNAQX,1,0,0.14881074102831074,Low Risk,0,0.11297451247687536
0,49,19.9,1022.6,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,9588-YRFHY,0,0,0.02580249465947931,Low Risk,0,0.006050984176387104
0,17,76.65,1313.55,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1092-GANHU,1,1,0.7788244597481042,High Risk,1,0.6814993535467142
0,33,66.4,2245.4,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,5951-AOFIH,0,1,0.40052263635142266,Medium Risk,0,0.31286588877506916
1,17,100.45,1622.45,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,7029-RPUAV,1,1,0.8616022281542459,High Risk,1,0.6775317635946584
0,21,75.9,1549.75,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,4700-UBQMV,0,0,0.3429616058383383,Medium Risk,0,0.2141925323404525
0,35,85.95,3110.1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,3594-UVONA,1,0,0.23089328374768542,Low Risk,0,0.1973672124090204
0,12,60.65,743.3,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,7750-EYXWZ,0,1,0.49912429573170247,Medium Risk,0,0.19574759939489839
0,9,50.85,466.6,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7054-ENNGU,0,1,0.4739715663341165,Medium Risk,0,0.352459807228615
0,72,24.45,1709.1,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0402-OAMEN,0,0,0.007472060082882624,Low Risk,0,0.003937064007851431
1,18,59.1,1011.05,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,2195-VVRJF,0,1,0.5249126900810653,Medium Risk,0,0.38061631641784693
0,58,109.1,6393.65,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,8819-ZBYNA,0,0,0.17360692933868868,Low Risk,0,0.24876730771288635
1,30,101.3,2974.5,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,7748-UMTRK,0,1,0.7844106465604339,High Risk,1,0.684989672932164
0,56,115.85,6567.9,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1741-WTPON,0,0,0.11713563840517024,Low Risk,0,0.1845628885097803
0,10,94.9,1048.85,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,7209-JCUDS,1,1,0.8859091241796782,High Risk,1,0.8489836597061752
0,2,35.1,68.75,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2485-ITVKB,1,1,0.855344371853106,High Risk,1,0.8242095975003788
0,18,24.65,471.35,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,9648-BCHKM,0,0,0.09087886387830997,Low Risk,0,0.056190674630208534
0,51,56.15,2898.95,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0743-HRVFF,0,0,0.2497439630705373,Low Risk,0,0.1801806192596154
0,60,109.45,6572.85,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2522-AHJXR,0,1,0.49155384800338264,Medium Risk,0,0.3381569280410019
0,24,55.15,1319.85,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,9143-CANJF,0,0,0.24947807897506183,Low Risk,0,0.2744559548166025
0,70,115.65,7968.85,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,1444-VVSGW,1,0,0.18565457257591492,Low Risk,0,0.30669986519854253
0,12,53.75,648.65,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,6898-MDLZW,0,1,0.4648139619870639,Medium Risk,0,0.3997348694818682
0,25,61.6,1611.0,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0074-HDKDG,0,0,0.147338107381583,Low Risk,0,0.1657446385708821
0,36,20.35,695.85,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,3982-JGSFD,0,0,0.08363840247545362,Low Risk,0,0.0063536060736587895
0,11,90.6,1020.2,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,7928-VJYAB,0,1,0.8136421961734647,High Risk,1,0.7430564071817111
0,7,89.75,608.8,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1522-VVDMG,1,1,0.7638306383019758,High Risk,1,0.7733377062849623
1,26,98.1,2510.7,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2665-NPTGL,0,1,0.8382954056093377,High Risk,1,0.7409074623867091
0,41,74.25,3089.1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,8728-SKJLR,0,1,0.5714157609594892,Medium Risk,1,0.565755974630451
1,57,55.0,3094.05,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,7733-UDMTP,0,1,0.49785633284927744,Medium Risk,1,0.5099338227722938
0,28,90.1,2598.95,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0431-APWVY,1,1,0.5504481738623133,Medium Risk,1,0.40802718692783474
0,10,64.9,685.55,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,5081-NWSUP,0,0,0.2819858544916895,Low Risk,0,0.20786374935431348
0,41,56.3,2364.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,2746-DIJLO,0,0,0.19087585410544639,Low Risk,0,0.20877494914785721
0,22,89.05,1886.25,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,7277-OZCGZ,0,1,0.6710356093520364,High Risk,1,0.5688989718240546
0,57,112.95,6465.0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,5236-PERKL,1,0,0.2077749189679997,Low Risk,0,0.27393366214011977
0,13,19.45,270.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,2788-CJQAQ,0,0,0.159540946077157,Low Risk,0,0.033367207498502145
0,61,100.7,6018.65,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,3096-WPXBT,0,0,0.22119811902965042,Low Risk,0,0.2524805055174241
0,1,20.05,20.05,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,9962-BFPDU,0,0,0.3341751066735967,Medium Risk,1,0.6143528120045076
0,18,19.35,309.25,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,2892-GESUL,0,0,0.05500875774264487,Low Risk,0,0.01180754762110147
0,6,87.95,522.35,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,9741-YLNTD,0,1,0.8178238301665267,High Risk,1,0.8016119360283457
0,7,59.5,415.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1205-WNWPJ,1,1,0.5904340179107109,Medium Risk,1,0.44704924623363657
0,9,55.3,501.2,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3173-NVMPX,0,1,0.5649631402715609,Medium Risk,0,0.34762497096544326
1,1,49.25,49.25,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,9661-MHUMO,1,1,0.5693898517882714,Medium Risk,1,0.5273035100492721
0,9,80.8,713.1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,6000-APYLU,1,1,0.8614342764967174,High Risk,1,0.8133778527892451
0,49,20.45,900.9,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0048-PIHNL,0,0,0.03524185735351808,Low Risk,0,0.07471306419872777
0,15,99.1,1426.4,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,9420-LOJKX,1,1,0.721025727354418,High Risk,1,0.7012920343022133
0,30,19.55,608.5,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,7061-OVMIM,0,0,0.06390521537284917,Low Risk,0,0.07652739786852676
1,70,75.65,5411.4,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,5671-RQRLP,0,0,0.1491771924286587,Low Risk,0,0.13238743635416209
0,25,105.5,2686.05,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,5129-JLPIS,0,1,0.7092425250241162,High Risk,1,0.6050630906786237
0,49,35.8,1782.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,5170-PTRKA,0,0,0.07812475833293663,Low Risk,0,0.07664253017808308
0,18,25.15,476.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4819-HJPIW,0,1,0.5504948619251258,Medium Risk,0,0.32423017420422084
0,25,19.2,532.1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,8780-RSYYU,0,0,0.23559095676286043,Low Risk,0,0.05015787932066612
0,23,40.1,857.75,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,2335-GSODA,0,0,0.07891296448370964,Low Risk,0,0.04989541300170736
0,67,103.15,6895.5,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,5696-CEIQJ,0,0,0.09686539674726702,Low Risk,0,0.10758219022422104
0,35,20.5,759.35,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,6169-PPETC,0,0,0.02657392155567962,Low Risk,0,0.0073433682483308865
0,1,45.85,45.85,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4237-RLAQD,1,1,0.6669398888570154,High Risk,1,0.7652890940938355
0,72,114.45,8375.05,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,7359-WWYJV,0,0,0.1034097985753404,Low Risk,0,0.03204973642967411
0,1,20.7,20.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,8620-RJPZN,0,1,0.4626016452290278,Medium Risk,0,0.3113233697177189
1,60,80.95,4859.1,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7426-WEIJX,0,1,0.4557802106643375,Medium Risk,0,0.2902806645885645
0,7,59.1,369.25,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,7629-WIXZF,0,1,0.48635523272362313,Medium Risk,1,0.4333761826650224
